    _ਮਾਰ – nm , 1. डंक_मार
    ਕਂਨ – nm, 1. कान
    ਕਂਨ_ਕਟ੍ਟ – vt, 1. कान_काट/चालाक_बन
    ਕਂਨ_ਕਰ – vt, 1. सुन/2. चेतावनी/ध्यान_दे
    ਕਂਨ_ਕਰ – vt, 1. सुन/ध्यान_दे/2. चेतावनी_दे
    ਕਂਨ_ਕੁਤਰ – vt, 1. कान_कतर/चालाक_बन
    ਕਂਨ_ਖੜੇ_ਕਰ – vt, 1. सावधान_कर
    ਕਂਨ_ਖੜੇ_ਕਰ – vt, 1. सावधान_कर
    ਕਂਨ_ਖੜੇ_ਹੋ – vi, 1. कान_खड़े_हो/सावधान_हो
    ਕਂਨ_ਖਾ – vt, 1. कान_खा/शोर_कर
    ਕਂਨ_ਖਿਚ੍ਚ – vt, 1. कान_खींच/चेतावनी_दे
    ਕਂਨ_ਚੁਕ੍ਕ – vi, 1. सावधान_रह
    ਕਂਨ_ਚੁਕ੍ਕ – vi, 1. सावधान_रह
    ਕਂਨ_ਧਰ – vt, 1. कान_धर/ध्यान_से_सुन
    ਕਂਨ_ਨਾ_ਧਰ – vt, 1. कान_न_धर/ध्यान_न_दे
    ਕਂਨ_ਨਾਲ_ਕਨ੍ਨ_ਲਾਉ – vt, 1. कानाफूसी_कर
    ਕਂਨ_ਪਕ – vi, 1. कान_पक/तंग_आ_जा
    ਕਂਨ_ਪੁਟ – vt, 1. कान_खींच
    ਕਂਨ_ਪੈ – vi, 1. कान_में_पड़/अफवाह_सुन
    ਕਂਨ_ਭਰ – vt, 1. कान_भर/चुगली_कर
    ਕਂਨ_ਸੁਟ੍ਟ – vi, 1. निराश_हो/अस्वस्थ_हो
    ਕਂਨ_ਸੇਕ – vt, 1. पीट/सज़ा_दे
    ਕਂਨ_ਹੋ_ਜਾ – vi, 1. जान/सावधान_हो
    ਕਂਨ_ਹੋ_ਜਾ – vi, 1. जान/सावधान_हो
    ਕਂਨਿਆ – nf, 1. कन्या/
    ਕਂਨਿਆ_ਰਾਸ਼ੀ – nf, 1. कन्या_राशि
    ਕਂਨਿਆਦਾਨ – nm, 1. कन्यादान
    ਕਂਨੀ – adv, 1. की_ओर/की_तरफ़
    ਕਂਨੀ – nf, 1. किनारा/सीमा/हाशिया
    ਕਂਨੀ_ਕਤਰਾਉ – vt, 1. कन्नी_काट/टाल/बच
    ਕਂਨੀ_ਬੁਜ੍ਜੇ_ਦੇ – vt, 1. अनसुना_कर/टालमटोल_कर
    ਕਂਨੀਂ – adv, 1. कान_में
    ਕਂਨੀਂ_ਕਡ੍ਢ – vt, 1. सूचित_कर/कान_में_डाल
    ਕਂਨੀਂ_ਪਾਉ – vt, 1. कान_में_डाल/सूचना_दे/ख़बर_कर
    ਕਂਨੀਂ_ਬੁਜ੍ਜੇ_ਆਉ – vi, 1. बहरा_हो/कम_सुन
    ਕਂਨੀਂ_ਬੁਜ੍ਜੇ_ਦੇ – vt, 1. न_सुन/अवहेलना_कर
    ਕਂਨੂਨ – nm, 1. कानून
    ਕਂਨੂਨ_ਵਿਗਿਆਨ – nm, 1. विधि_शास्त्र/विधि_विज्ञान
    ਕਂਨੂਨ_ਵਿਰੁਦ੍ਧ – adj, 1. अवैधानिक
    ਕਂਨੂਨ_ਸਂਬਂਧੀ – adj, 1. कानून_संबंधी/वैधानिक
    ਕਂਨੂਨਦਾਨ – nm, 1. कानूनदान/विधिवेत्ता
    ਕਂਨੂਨਨ – adv, 1. कानूनन/कानूनी_रूप_से
    ਕਂਨੂਨਸਾਜ਼ – nm, 1. कानूनदान/विधिवेत्ता
    ਕਂਨੂਨਸਾਜ਼ੀ – nf, 1. कानूनसाज़ी
    ਕਂਨੋਂ – adv, 1. लबालब
    ਕਂਨ੍ਹਾ – nm, 1. कंधा
    ਕਂਨ੍ਹਾ_ਚਾੜ – vt, 1. कंधे_पर_चढ़ा
    ਕਂਨ੍ਹਾ_ਢਾਹੁ – vt, 1. ज़िम्मेदारी_ले/बीड़ा_उठा
    ਕਂਪਨ – nm, 1. कंपन
    ਕਂਪਨੀ – nf, 1. कंपनी*
    ਕਂਪਾਸ – nm, 1. कंपास*
    ਕਂਪਾਸਟ – nm, 1. कंपोस्ट_खाद
    ਕਂਪੋਡਰ – nm, 1. कंपाउंडर*
    ਕਂਬ – vi, 1. काँप
    ਕਂਬਣੀ – nf, 1. कपकपी/कंपन्
    ਕਂਬਦਾ – adj, 1. काँपता_हुआ
    ਕਂਬਲ – nm, 1. कंबल
    ਕਂਬਲੀ – nf, 1. कंबल
    ਕਂਬਵਾਂ – adj, 1. काँपता_हुआ
    ਕਂਬਾਉ – vt, 1. हिला
    ਕਂਮ – nm, 1. काम
    ਕਂਮ – nm, 1. काम/काम_काज/नौकरी/धंधा/उद्देश्य
    ਕਂਮ_ਆ – vi, 1. काम_आ/मदद_कर
    ਕਂਮ_ਕਡ੍ਢ – vt, 1. काम_निकाल
    ਕਂਮ_ਕਾਜ – nm, 1. काम_काज
    ਕਂਮ_ਕਾਰ – nm, 1. काम_काज/व्यापार/धंधा
    ਕਂਮ_ਖੋਲ੍ਹ – vt, 1. काम_खोल/काम_शुरू_कर
    ਕਂਮ_ਚਲਾਊ – adj, 1. काम_चलाऊ/अस्थाई
    ਕਂਮ_ਚੋਰ – adj, 1. काम_चोर
    ਕਂਮ_ਦਾ – adj, 1. काम_का/उपयोगी
    ਕਂਮ_ਦੀ_ਟੋਰ – nf, 1. प्रगति
    ਕਂਮ_ਧਂਦਾ – nm, 1. काम_धंधा/व्यापार
    ਕਂਮ_ਮੁਕਾਉ – vt, 1. काम_पूरा_कर
    ਕਂਮ_ਸਾਰ – vi, 1. काम_निकाल
    ਕਂਮ_ਸਾਰੂ – adj, 1. काम_चलाऊ
    ਕਂਮਣੀ – nf, 1. कपकपी/कंपन
    ਕਂਮੀ – nf, 1. कमल/निलकमल
    ਕਂਮੀ – nm, 1. कामगार/मज़दूर/नौकर
    ਕਂਵਰ – nm, 1. कँवर/कुमार/बच्चा/बेटा
    ਕਂਵਲ – nm, 1. कमल
    ਕਂਵਲਾ – adj, 1. जिद्दी
    ਕਈ – adj, 1. कई/बहुत
    ਕਈ_ਵਾਰ – adv, 1. कई_बार/बार_बार
    ਕਉ – nm, 1. अंजीर_का_पेड़
    ਕਉਆ – nm, 1. कौआ
    ਕਉਡਿਆਰਾ – nm, 1. कौड़ियोँ_वाला_साँप
    ਕਉਡੀ – nf, 1. कौड़ी
    ਕਉਤਕ – nm, 1. कौतुक/आश्चर्य
    ਕਉਥ – adj, 1. कौनसी_संख्या/तारीख़
    ਕਉਲ – nm, 1. कटोरा
    ਕਉਲ – nm, 1. कौल/वचन/2. कमल
    ਕਉਸ – nm, 1. जूता
    ਕਕੜ – nm, 1. शीत/पाला/2. मोटी_जूँ/3. तम्बाकू
    ਕਕੜੀ – nf, 1. ककड़ी/तर
    ਕਕੜੈਲ – nf, 1. जानवर_की_खाल
    ਕਕਨ – nm, 1. साँढ़
    ਕਕਰੀਲਾ – adj, 1. बहुत_ठंडा
    ਕਕਰੇਜਾ – adj, 1. चाकलेटी_रंग
    ਕਕਰੋਜਾ – nm, 1. तीतर
    ਕਕਰੋਲਾ – nm, 1. चकोर{पक्षी}
    ਕਕਰੋਲਾ – nm, 1. तीतर
    ਕਕਰੋਲਾ – nm, 1. तीतर/2. चकोर{पक्षी}
    ਕਕਾਰਾ – nm, 1. चीख़_पुकार
    ਕਕੂਹੀ – nf, 1. टटीहरी
    ਕਕੋੜਾ – nm, 1. एक_प्रकार_की_बेल
    ਕਕੋਰਿਆ – adj, 1. नीली_आँखों_वाला
    ਕਕ੍ਕਣ – adj, 1. सफ़ेद_रंग_की
    ਕਕ੍ਕਰ_ਪੈ – vi, 1. कोहरा_पड़
    ਕਕ੍ਕਰੀ – nf, 1. पथरी
    ਕਕ੍ਕਾ – adj, 1. भूरे_रंग_वाला
    ਕਕ੍ਕੀ – adj, 1. भूरे_रंग_वाली
    ਕਕ੍ਕੋ – nf, 1. गरम_की_हुई_गन्ने_की_रस
    ਕਕ੍ਖ_ਕਂਡਾ – nm, 1. घास_फूस/कूड़ा_करकट
    ਕਕ੍ਖ_ਕਾਣ – nm, 1. भूसा
    ਕਕ੍ਖ_ਪਟ੍ਠਾ – nm, 1. चारा/घास
    ਕਕ੍ਖ_ਭਰ – adj, 1. बहुत_कम
    ਕਖਾਈ – nf, 1. लंगोटी
    ਕਚ – nm, 1. काँच
    ਕਚਕਚ – nf, 1. कचकच/बकबक
    ਕਚਕਚਾਉ – vt, 1. किटकिटा
    ਕਚਕੜਾ – adj, 1. कच्चा
    ਕਚਕੜਾ – nm, 1. काँच_की_चूड़ी/काँच_का_मनका
    ਕਚਕਰਾ – adj, 1. कच्चा/अन_पका
    ਕਚਕੋਲ – nm, 1. भिक्षा_पात्र
    ਕਚਨਾਰ – nf, 1. कचनार
    ਕਚਨੀਲਾ – adj, 1. हल्का_नीला_रंग
    ਕਚਪਕਾ – adj, 1. अधपका/कच्चा
    ਕਚਪੁਣਾ – nm, 1. कच्चापन/अविश्वसनीय
    ਕਚਭੁਨ੍ਨਾ – adj, 1. अधभुना/आधा_भुना_हुआ
    ਕਚਰਾ – nm, 1. कचरा/गंदगी/2. कच्चा_तरबूज़
    ਕਚਰਾ – nm, 1. कच्चा_तरबूज़
    ਕਚਰਾਇਣ – nf, 1. दंत_कथा/बकवास
    ਕਚਰਾਉ – vt, 1. डरा
    ਕਚਰਾਧ – adj, 1. अधकचरा
    ਕਚਰਾਧਾ – adj, 1. अधपका
    ਕਚਰੀਂਡਾ – nm, 1. एक_प्रकार_का_साँप/एक_प्रकार_की_तोरी
    ਕਚਰੋਟ – nm, 1. बहुत_मोटी_रोटी
    ਕਚਵਾ – nm, 1. हरा_उड़द
    ਕਚਹਿਰੀ – nf, 1. कचहरी/अदालत
    ਕਚਹਿਰੀ_ਚੜ – vt, 1. मुकदमा_कर
    ਕਚਾਈ – nf, 1. कच्चा_पन
    ਕਚਾਕਚ – adv, 1. खचाखच
    ਕਚਾਲੂ – nm, 1. कचालू
    ਕਚਾਹਟ – nf, 1. कच्चापन
    ਕਚਿਆਉ – vi, 1. कच्चा_पड़/शर्मिंदा_हो
    ਕਚੂਮਰ – nm, 1. कचूमड़
    ਕਚੂਮਰ_ਕਢ – vt, 1. कचूमड़_निकाल
    ਕਚੂਰ – nf, 1. कचूर
    ਕਚੇਰਾ – adj, 1. कच्चा
    ਕਚੌਰੀ – nf, 1. कचौड़ी
    ਕਚ੍ਚ – nm, 1. कच्चापन/टूटन
    ਕਚ੍ਚ_ਘਰੜ – adj, 1. नौसिखिया
    ਕਚ੍ਚ_ਘਰੜ – adj, 1. नौसिखिया/अनुबवहीन
    ਕਚ੍ਚ_ਦਿਲੀ – nf, 1. अनिश्चितता/बेदिली
    ਕਚ੍ਚ_ਨਾਕਚ੍ਚ – adj, 1. चंचल/कच्चापन
    ਕਚ੍ਚ_ਪਕ੍ਕ – adj, 1. कच्चा_पक्का
    ਕਚ੍ਚ_ਸਚ੍ਚ – nm, 1. अर्ध_सत्य
    ਕਚ੍ਚ_ਸਮੋਂ – nf, 1. बरसात_का_मौसम
    ਕਚ੍ਚਕੌਡੀ – nf, 1. छोटी_कौड़ी
    ਕਚ੍ਚੜਾ – nm, 1. कच्चा_ख़रबूज़ा
    ਕਚ੍ਚਰ – adj, 1. शरारती/शैतान
    ਕਚ੍ਚਰ – nm, 1. खच्चर
    ਕਚ੍ਚਰਪੁਣਾ – nm, 1. शैतानी/शरारत/दुष्टता
    ਕਚ੍ਚਾ – adj, 1. कच्चा/नौसिखिया/अविकसित
    ਕਚ੍ਚਾ_ਕਰ – vt, 1. कच्चा_कर/शरमिंदा_कर
    ਕਚ੍ਚਾ_ਚਿਟ੍ਠਾ – nm, 1. कच्चा_चिट्ठा/वास्तविकता/असलीयत
    ਕਚ੍ਚਾ_ਹੋ_ਜਾ – vi, 1. कच्चा_हो_जा/शर्मिंदा_हो
    ਕਚ੍ਚੀ – adj, 1. कच्ची
    ਕਚ੍ਚੀ_ਉਮਰ – nf, 1. कच्ची_उम्र/किशोरावस्था
    ਕਚ੍ਚੀ_ਪਕ੍ਕੀ – adj, 1. अनिश्चित/कच्ची_पक्की
    ਕਚ੍ਛ – vt, 1. माप/नाप
    ਕਚ੍ਛ – nm, 1. कछुआ
    ਕਚ੍ਛ – nf, 1. काँख
    ਕਚ੍ਛ_ਵਿਚ੍ਚ_ਲੈ – vt, 1. आलिंगन_कर
    ਕਚ੍ਛੀ – nf, 1. कच्छी/बच्चे_का_जाँगिया
    ਕਚ੍ਛੀ – nf, 1. नदि_किनारा/उपजाऊ_भूमी
    ਕਚ੍ਛੀ – nf, 1. बच्चे_का_जाँघिया/कच्छा/2. नदि_किनारा/उपजाऊ_भूमी
    ਕਛਰਾਲੀ – nf, 1. कछराली/काँख_का_फोड़ा
    ਕਛਵਾਉ – vc, 1. मपवा/नपवा
    ਕਛਵੀ – nf, 1. [मादा]कछुआ
    ਕਛਹਿਰਾ – nm, 1. जाँघिया
    ਕਛਾਈ – nf, 1. पैमायश/मपाई
    ਕਛਾਉ – vc, 1. मपवा
    ਕਛੁ – nm, 1. कछुआ
    ਕਛੋਟਾ – nm, 1. लंगोट
    ਕਛੌਟੀ – nf, 1. लंगोटी
    ਕਜ – nf, 1. मक्कारी/दोष
    ਕਜਰਾ – nm, 1. काजल
    ਕਜਲਾ – nm, 1. काजल
    ਕਜੋੜ – adj, 1. बेजोड़/अनमेल
    ਕਜ੍ਜ – vt, 1. ढक/ढाँप
    ਕਜ੍ਜ – nf, 1. ढक्कन/ढकने_का_कपड़ा
    ਕਜ੍ਜਣ – nm, 1. सिर_ढकने_का_कपड़ा
    ਕਜ੍ਜਲ – nm, 1. काजल
    ਕਜ਼ਾ – nf, 1. कज़ा/मौत/मृत्यु
    ਕਜ਼ਾ_ਆਉ – vi, 1. मर/मृत्यु_को_प्राप्त_हो
    ਕਜ਼ਾਕ – nm, 1. लुटेरा/डाकू
    ਕਜ਼ਾਕੀ – nf, 1. लूट/डकैती
    ਕਜ਼ੀਆ – nm, 1. झगड़ा/लड़ाई
    ਕਜ਼ੀਆ_ਮੁਕਾਉ – vt, 1. झगड़ा_निपटा
    ਕਟ – vi, 1. कट
    ਕਟ_ਕਟਾ – nm, 1. कटौती
    ਕਟਕ – nf, 1. फौज/भीड़
    ਕਟਕ_ਚੜ੍ਹ – vi, 1. पहुँच/निकल
    ਕਟੜਤਾ – nf, 1. कट्टरता
    ਕਟੜਤਾਵਾਦ – nm, 1. कट्टरवाद
    ਕਟੜਤਾਵਾਦੀ – nm, 1. कट्टरवादी
    ਕਟੜਾ – nm, 1. कटरा/बाज़ार
    ਕਟਰਤਾ – nf, 1. कट्टरता
    ਕਟਵਾਈ – nf, 1. कटवाई
    ਕਟਵਾਉ – vc, 1. कटवा
    ਕਟਹਰ – nm, 1. कटहल
    ਕਟਹਿਰਾ – nm, 1. कटघरा
    ਕਟਾ – nm, 1. काटा
    ਕਟਾਈ – nf, 1. कटाई
    ਕਟਾਉ – vc, 1. कटवा
    ਕਟਾਉ – nm, 1. कटाव/ज़ख़्म/घाव
    ਕਟਾਖ – nm, 1. कटाक्ष/ताना/फब्ती
    ਕਟਾਖ_ਕਰ – vt, 1. कटाक्ष_कर
    ਕਟਾਖਮਈ – adj, 1. कटाक्ष_पूर्ण
    ਕਟਾਰ – nf, 1. कटार
    ਕਟਾਰ_ਮਾਰ – vt, 1. कटार_भोंक
    ਕਟਾਰ੍ਹ – nm, 1. कटहल
    ਕਟੂ – adj, 1. कटु/तेज़
    ਕਟੋਰਾ – nm, 1. कटोरा
    ਕਟੋਰੀ – nf, 1. कटोरी
    ਕਟੌਤੀ – nf, 1. कटौती/छूट
    ਕਟ੍ਟ – vt, 1. काट/कटौती_कर
    ਕਟ੍ਟ_ਵਡ੍ਢ – nm, 1. कत्ले_आम/नर_संहार
    ਕਟ੍ਟੜ – adj, 1. कट्टर/जनूनी/रूढ़िवादी
    ਕਟ੍ਟਾ – nm, 1. कट्टा/भैंस_का_बछड़ा
    ਕਟ੍ਟੀ – nf, 1. कटरी/भैंस_का_बच्चा
    ਕਟ੍ਠਲ – nm, 1. कटहल
    ਕਟ੍ਠਾ – nm, 1. इकट्ठा
    ਕਠਣ – adj, 1. कठिन/मुश्किल
    ਕਠਨ – adj, 1. कठिन/मुश्किल
    ਕਠਨਤਾ – nf, 1. अकड़न/मज़बूती
    ਕਠਨਾਈ – nf, 1. कठिनाई/मुश्किल
    ਕਠਪੁਤਲੀ – nf, 1. कठपुतली
    ਕਠਫੋੜਾ – nm, 1. कठफोड़ा
    ਕਠਿਨ – adj, 1. कठिन/मुश्किल
    ਕਠਿਨਤਾ – nf, 1. कठिनाई
    ਕਠਿਨਤਾਈ – nf, 1. कठिनाई
    ਕਠਿਨਾਈ – nf, 1. कठिनाई
    ਕਠੋਰ – adj, 1. कठोर/सख़्त
    ਕਠੋਰ_ਪਾਣੀ – nm, 1. भारी_जल
    ਕਠੋਰਤਾ – nf, 1. कठोरता
    ਕਡੋਕਣਾ – adv, 1. कब_का/बहुत_पहले_से
    ਕਡ੍ਢ – adj, 1. स्वार्थी/मतलबी
    ਕਡ੍ਢ – vt, 1. खीँच/निकाल/अनुमान_लगा/2. कढ़ाई_कर
    ਕਡ੍ਢ – vt, 1. निकाल/खींच/अनुमान_लगा
    ਕਡ੍ਢ_ਲੈ_ਜਾ – vi, 1. भगा_ले_जा/चुरा
    ਕਡ੍ਢ_ਲੈ_ਜਾ – vi, 1. भगा_ले_जा/चुरा
    ਕਡ੍ਢ_ਵਿਖਾਉ – vi, 1. नंगा_हो
    ਕਡ੍ਢ_ਵਿਖਾਉ – vi, 1. नंगा_हो
    ਕਡ੍ਢਵਾਉ – vc, 1. कढ़ाई_करवा/निकलवा
    ਕੜ – vi, 1. कढ़/उबल
    ਕੜ – vt, 1. बाँध/कस_के_बाँध
    ਕੜ – nf, 1. कड़/कड़ी_धरती/पथरीली_ज़मीन
    ਕੜ_ਤੋੜ – vt, 1. पथरिलि_ज़मीन_में_हल_चला/बहुत_मेहनत_कर
    ਕੜ_ਪਾਟ – vi, 1. हौसला_छोड़/मुसलाधार_बारिश_हो
    ਕੜਕ – vi, 1. कड़क/गरज/2. चटक/तिड़क/फट
    ਕੜਕ – nf, 1. कड़क{ध्वनि}/गर्जन
    ਕੜਕ_ਜਾ – vi, 1. कड़क_जा/फट_जा
    ਕੜਕੜ – nf, 1. कड़कड़{ध्वनि}
    ਕੜਕਦਾ – adj, 1. कड़कता
    ਕੜਕਵਾਂ – adj, 1. कड़कता/गरजता_हुआ
    ਕੜਕਾਉ – vt, 1. तोड़
    ਕੜਛ – nm, 1. कलछा
    ਕੜਛਾ – nm, 1. कड़छा/कलछा
    ਕੜਛੀ – nf, 1. कलछी
    ਕੜਛੀ_ਫੇਰ – vt, 1. कलछी_चला
    ਕੜਤਲ – nm, 1. चट्टान
    ਕੜਵਲ੍ਲ – nm, 1. सिकुड़न
    ਕੜਵਲ੍ਲ_ਪੈ – vi, 1. सिकुड़
    ਕੜਵਾਹਟ – nf, 1. कड़वाहट
    ਕੜਾ – nm, 1. कड़ा/चूड़ी
    ਕੜਾਕਾ – nm, 1. कड़ाका
    ਕੜਾਪਾ – nm, 1. दूध_सूख_जाना
    ਕੜਾਹ – nm, 1. कड़ाह/बड़ी_कड़ाही
    ਕੜਾਹੀ – nf, 1. कड़ाही
    ਕੜਾਹੀਆ – nf, 1. तसला/तगारी
    ਕੜਿਕ੍ਕੀ – nf, 1. पकड़/जकड़न
    ਕੜੀ – adj, 1. कड़ी/सख़्त
    ਕੜੀ – nf, 1. कड़ी/शहतीर
    ਕੜ੍ਹਾ – nm, 1. कड़ाह
    ਕੜ੍ਹਾਕੇਦਾਰ – adj, 1. कड़ाकेदार
    ਕੜ੍ਹੀ – nf, 1. कढ़ी
    ਕੜ੍ਹੀ_ਘੋਲ – vi, 1. काम_बिगाड़
    ਕਢ – vt, 1. निकाल
    ਕਢਵਾਂ – adj, 1. कढा_हुआ/बुना_हुआ
    ਕਢਵਾਈ – nf, 1. कढ़वाई
    ਕਢਾਈ – nf, 1. कढ़ाई
    ਕਢਾਉ – vc, 1. निकलवा/खिंचवा
    ਕਣ – nm, 1. कण/दाना/बीज
    ਕਣਕ – nm, 1. गेहूँ
    ਕਣਕ_ਵਨ੍ਨਾ – adj, 1. गेहुँआँ/गंदमी
    ਕਣਕੂਤ – vt, 1. फसल_का_अनुमान_लगा
    ਕਣਕੂਤ – nm, 1. उपज_का_अनुमान
    ਕਣਕ੍ਖਾ – adj, 1. काना/तिरछी_आँख_वाला
    ਕਣਖੀ – nf, 1. कनखी
    ਕਣਤਾਉ – vt, 1. टाल
    ਕਣਦਾਰ – adj, 1. दानेदार
    ਕਣਦਾਰ – nm, 1. आत्म_सम्मानी
    ਕਣਸ – nm, 1. हल्का_बुख़ार
    ਕਣਾ – nm, 1. बारिश_की_बड़ी_बूँद
    ਕਣਿਆਉ – vc, 1. टलवा/बचवा
    ਕਣੀ – nf, 1. चावल_का_टोटा/कनी
    ਕਤ – adv, 1. कहाँ/कब
    ਕਤਈ – adv, 1. कतई/बिल्कुल
    ਕਤਰ – vt, 1. कतर/काट
    ਕਤਰ_ਵਿਉਂਤ – nf, 1. काँट_छाँट
    ਕਤਰਨ – nf, 1. कतरन
    ਕਤਰਨੀ – nf, 1. कैंची
    ਕਤਰਾ – nm, 1. कतरा/बूँद
    ਕਤਰਾਈ – nf, 1. कतराई
    ਕਤਰਾਉ – vc, 1. कटवा/कतरवा
    ਕਤਰਾਉ – vi, 1. कतरा/बच
    ਕਤਲ – nm, 1. कत्ल/ख़ून
    ਕਤਲ_ਕਰ – vt, 1. कत्ल_कर/मार/हत्या_कर
    ਕਤਲਮ੍ਮਾ – nm, 1. कतलम्मा/कटलेट
    ਕਤਲਾਮ – nm, 1. कत्ले_आम/नर_संहार
    ਕਤਵਾਈ – nf, 1. कतवाई
    ਕਤਵਾਉ – vc, 1. कतवा
    ਕਤਾਈ – nf, 1. कताई
    ਕਤਾਉ – vt, 1. कता
    ਕਤਾਰ – nf, 1. कतार/पंक्ति/क्रम
    ਕਤੀਰਾ – nm, 1. सुनार_की_कैंची
    ਕਤੀਰਾ_ਗੁਂਦ – nf, 1. गोंद_कतीरा
    ਕਤੂਰਾ – nm, 1. कुत्ते_का_बच्चा
    ਕਤੇਲਾ – nf, 1. कातिल/हत्यारा
    ਕਤ੍ਤ – vt, 1. कात
    ਕਤ੍ਤ – nm, 1. चमड़े_का_टुकड़ा
    ਕਤ੍ਤਕ – nm, 1. कार्तिक_का_महीना
    ਕਤ੍ਤਣ – nm, 1. कताई
    ਕਤ੍ਤਲ – nf, 1. कत्तल/ईंट_का_टुकड़ा
    ਕਤ੍ਤਲਾ – nm, 1. टुकड़ा
    ਕਤ੍ਥ – nf, 1. कथा/कहानी
    ਕਤ੍ਥਕ – nm, 1. कत्थक
    ਕਤ੍ਥਕੜ – nm, 1. कथाकार/कहानीकार
    ਕਤ੍ਥਾ – m, 1. कत्था
    ਕਥ – vt, 1. कह/सुना/बता
    ਕਥਨ – nm, 1. कथन/बातचीत/सलाह
    ਕਥਨੀ – nf, 1. कथनी
    ਕਥਾ – nf, 1. कथा/कहानी/उपदेश
    ਕਥਾ_ਕਰ – vt, 1. कथा_कर/उपदेश_दे
    ਕਥਾ_ਕਾਵਿ – nm, 1. कथा_काव्य
    ਕਥਾ_ਵਾਰਤਾ – nf, 1. प्रवचन/उपदेश/कथा_वार्ता
    ਕਥਾਕਾਰ – nm, 1. कथाकार/कहानीकार
    ਕਥਾਕਾਰੀ – nf, 1. कथाकारी
    ਕਥਾਨਕ – nm, 1. कथानक
    ਕਥਾਵਸ੍ਤੂ – nf, 1. कथावस्तु
    ਕਥਾਵਾਚਕ – nm, 1. कथावाचक
    ਕਥਿਤ – adj, 1. कथित/कहा_हुआ
    ਕਥਿਤਾ – nm, 1. वक्ता/कहने_वाला
    ਕਥੂਰੀ – nf, 1. कस्तूरी
    ਕਦ – adv, 1. कब/किस_समय
    ਕਦਮ – nm, 1. कदम
    ਕਦਮ_ਉਖੜ – vi, 1. कदम_उखड़/फिसल/हिल
    ਕਦਮ_ਕਦਮ – adv, 1. धीरे_धीरे
    ਕਦਮ_ਕਦਮ_ਤੇ – adv, 1. कदम_कदम_पर
    ਕਦਮ_ਚੁਕ੍ਕ – vt, 1. कदम_उठा/काम_शुरू_कर
    ਕਦਮ_ਟੁਟ੍ਟ – vi, 1. कदम_उखड़
    ਕਦਮ_ਡਗਮਗਾ – vi, 1. कदम_डगमगा
    ਕਦਮ_ਧਰ – vt, 1. कदम_रख/प्रवेश_कर
    ਕਦਮ_ਮਿਲਾ – vt, 1. कदम_मिला
    ਕਦਮ_ਵਧਾ_ਕੇ – adv, 1. कदम_बढ़ाकर/जल्दी_जल्दी
    ਕਦਮ_ਵਧਾਉ – vt, 1. कदम_बढ़ा
    ਕਦਮਾਂ_ਤੇ – adv, 1. कदमों_पर/के_रहम_पर/शरण_में
    ਕਦਮੋ_ਕਦਮੀ – adv, 1. धीरे_धीरे
    ਕਦਰ – nf, 1. कद्र/गुण/आदर
    ਕਦਰ_ਕਰ – vt, 1. कद्र_कर/इज्ज़त_दे/प्रशंसा_कर
    ਕਦਰਦਾਨ – adj, 1. कद्रदान/प्रशंसक
    ਕਦਰਦਾਨੀ – nf, 1. कदरदानी/प्रशंसा
    ਕਦਰਸ਼ਨਾਸ – adj, 1. प्रशंसक
    ਕਦਰਸ਼ਨਾਸੀ – nf, 1. प्रशंसा
    ਕਦਰਾਂ_ਕੀਮਤਾਂ – nf, 1. सामाजिक_मूल्य/महत्व
    ਕਦਾਚਾਰ – nm, 1. कदाचार/दुर्व्यवहार/कदाचरण
    ਕਦਾਚਾਰੀ – adj, 1. कदाचारी
    ਕਦਾਚਿਤ – adv, 1. कदाचित/संभवतः/शायद
    ਕਦਾਮਤ_ਪਸਂਦ – adj, 1. रूढ़िवादी
    ਕਦਾਮਤ_ਪਸਂਦੀ – nf, 1. रूढ़िवादिता
    ਕਦਾਵਰ – adj, 1. ऊँचे_कद_वाला/कदावर
    ਕਦਾਵਰ – adj, 1. कदावर/लंबा_ऊँचा
    ਕਦੀ – adv, 1. कभी
    ਕਦੀ_ਕਦਾਈਂ – adv, 1. कभी_कभी
    ਕਦੀ_ਕਦੀ – adv, 1. कभी_कभी
    ਕਦੀ_ਨ_ਕਦੀ – adv, 1. कभी_न_कभी
    ਕਦੀ_ਨਹੀਂ – adv, 1. कभी_नहीं
    ਕਦੀ_ਹੀ – adv, 1. कभी_भी
    ਕਦੀਮ – adj, 1. पुराना/प्राचीन
    ਕਦੀਮੀ – adj, 1. कदीमी/पुराना/प्राचीन
    ਕਦੂਰਤ – nf, 1. दुश्मनी/शत्रुता/द्वेष
    ਕਦੇ – adv, 1. कभी
    ਕਦੇ_ਕਡਾਈ – adv, 1. कभी_कभी
    ਕਦੇ_ਕਦੇ – adv, 1. कभी_कभी
    ਕਦੇ_ਦਾ – adv, 1. कभी_का/बहुत_पहले_का
    ਕਦੇ_ਹੀ – adv, 1. कभी_ही
    ਕਦੋਂ – adv, 1. कब
    ਕਦੋਂ_ਤੋਂ – adv, 1. कब_से
    ਕਦ੍ਦ – nm, 1. कद
    ਕਦ੍ਦ_ਕਾਠ – nm, 1. कद_काठी/हद_कद
    ਕਦ੍ਦ_ਬੁਤ੍ਤ – nm, 1. कद_काठी/हद_कद
    ਕਦ੍ਦ_ਹਾੜ – vi, 1. कद_निकाल
    ਕਦ੍ਦੂ – nm, 1. कद्दू/घिया
